,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
15119,45775480,7213,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,198000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2
15120,45813472,784,915,BMW,X5,2014,Jeep,Yes,Petrol,3,145474 km,6,Automatic,Rear,4-May,Left wheel,Grey,12
15121,45809387,29087,694,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,120309 km,4,Automatic,Front,4-May,Left wheel,White,4
15122,45797802,19121,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,180000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15123,45803547,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,271695 km,4,Automatic,Front,4-May,Left wheel,Orange,4
15124,45767091,8500,-,MERCEDES-BENZ,208,1995,Microbus,No,Diesel,2.9,2000 km,5,Manual,Rear,2-Mar,Left wheel,White,1
15125,45787348,22266,-,MITSUBISHI,Delica,2004,Jeep,Yes,CNG,3,208000 km,6,Automatic,4x4,4-May,Right-hand drive,Silver,2
15126,45732932,10036,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,354569 km,4,Automatic,Front,4-May,Left wheel,Orange,4
15127,45802811,57902,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,66790 km,4,Automatic,Front,4-May,Left wheel,Black,4
15128,45773874,1019,1307,CHRYSLER,Town and Country,2015,Sedan,Yes,Petrol,3.6,0 km,6,Automatic,Front,4-May,Left wheel,Grey,12
15129,45799445,18503,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,100000 km,4,Variator,Front,4-May,Left wheel,White,8
15130,45479836,14113,-,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,>5,Left wheel,White,4
15131,45433925,79971,798,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1 Turbo,52000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12
15132,45648540,3763,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,4-May,Left wheel,Black,12
15133,45801874,14069,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,112417 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15134,45653522,8311,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4,Automatic,Front,4-May,Left wheel,White,0
15135,45764729,1725,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4,Automatic,Front,4-May,Left wheel,Black,0
15136,45787373,4600,-,DAIHATSU,Terios,1998,Jeep,No,Petrol,1.3,221000 km,4,Automatic,4x4,4-May,Right-hand drive,Blue,2
15137,44940039,17876,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,146000 km,4,Automatic,Front,4-May,Left wheel,Black,12
15138,45760596,784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4,Automatic,Front,4-May,Left wheel,Blue,0
15139,45795825,1900,-,VOLKSWAGEN,Golf,1994,Sedan,No,CNG,1.6,30000 km,4,Manual,Front,4-May,Left wheel,Purple,3
15140,45779688,6899,-,OPEL,Astra,2001,Goods wagon,No,Diesel,1.7 Turbo,11111 km,4,Manual,Front,4-May,Left wheel,White,2
15141,45468078,7840,-,FORD,Transit,2003,Microbus,No,Diesel,2,330000 km,4,Manual,Front,4-May,Left wheel,White,0
15142,45642454,862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4-May,Left wheel,White,12
15143,45320577,14583,-,SCION,xD,2009,Hatchback,No,Petrol,1.8,98000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8
15144,45803047,33243,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,172137 km,4,Automatic,Front,4-May,Left wheel,White,4
15145,43285133,8154,642,FORD,Focus,2012,Sedan,No,Petrol,2,111284 km,4,Automatic,Front,4-May,Left wheel,Blue,12
15146,45812809,18503,-,TOYOTA,Prius,2020,Sedan,No,Petrol,1.8,13000 km,4,Automatic,Front,4-May,Left wheel,White,4
15147,45760360,12544,-,FORD,Transit,2000,Microbus,No,Diesel,2.4 Turbo,0 km,4,Manual,Rear,>5,Left wheel,White,2
15148,45786787,12858,893,HYUNDAI,I30,2008,Sedan,Yes,Diesel,1.6 Turbo,250000 km,4,Manual,Front,4-May,Left wheel,Black,8
15149,45809840,11450,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,133000 km,4,Automatic,Front,4-May,Left wheel,White,4
15150,45770543,12000,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,239179 km,4,Automatic,Front,4-May,Left wheel,Silver,12
15151,43614346,8154,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,178000 km,4,Automatic,Front,4-May,Right-hand drive,Golden,4
15152,45654368,392,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0
15153,44704597,21953,-,BMW,X5,2004,Jeep,Yes,Petrol,3,155087 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
15154,45804419,26180,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,129776 km,4,Automatic,Front,4-May,Left wheel,White,4
15155,45805714,11290,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,204000 km,4,Tiptronic,Front,4-May,Left wheel,Black,10
15156,45812835,7840,-,NISSAN,Skyline,2001,Sedan,Yes,Petrol,2.5,840000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,8
15157,45525259,21012,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834 km,4,Automatic,Front,4-May,Left wheel,Silver,12
15158,45651889,1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,4-May,Left wheel,White,12
15159,45224267,21012,-,FORD,C-MAX,2015,Sedan,No,Hybrid,2,0 km,4,Automatic,Front,4-May,Left wheel,Black,8
15160,45796832,16778,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,77102 km,4,Automatic,Front,4-May,Left wheel,Black,4
15161,45730413,45928,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,22918 km,4,Automatic,Front,4-May,Left wheel,White,4
15162,45777424,15367,-,FORD,Fusion,2009,Sedan,Yes,Petrol,2.5,312000 km,4,Automatic,Front,4-May,Left wheel,Silver,6
15163,45814932,5645,-,NISSAN,March,2003,Hatchback,Yes,Petrol,1.2,127000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,6
15164,44532272,12231,-,SUBARU,Forester,2005,Universal,Yes,Petrol,2.0 Turbo,137000 km,4,Tiptronic,4x4,4-May,Right-hand drive,White,8
15165,45808029,10036,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.5,170000 km,4,Automatic,Front,4-May,Right-hand drive,White,4
15166,45797926,17942,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,141881 km,4,Automatic,Front,4-May,Left wheel,White,4
15167,45773043,17249,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,96000 km,4,Tiptronic,Front,4-May,Left wheel,White,4
15168,44818234,21953,-,HYUNDAI,H1 starixs,2007,Minivan,Yes,Diesel,2.5 Turbo,102000 km,4,Automatic,Rear,4-May,Left wheel,Black,2
15169,45733152,17158,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173856 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15170,45796435,12858,-,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,145600 km,4,Variator,Front,4-May,Left wheel,Blue,6
15171,45811107,470,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,17600 km,4,Automatic,Front,4-May,Left wheel,White,12
15172,45646856,7213,919,BMW,X5,2012,Jeep,Yes,Diesel,3,274098 km,6,Automatic,4x4,4-May,Left wheel,White,0
15173,45772514,627,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
15174,45619724,45787,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,4-May,Left wheel,Black,0
15175,45520010,42337,779,TOYOTA,Avalon,2013,Sedan,Yes,Hybrid,2.5,51543 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12
15176,45644176,20698,779,TOYOTA,Camry SE,2013,Sedan,Yes,Petrol,2.5,102000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,10
15177,45803199,14113,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51865 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15178,45770012,2509,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4,Automatic,Front,4-May,Left wheel,Blue,0
15179,45728419,47989,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,110170 km,4,Automatic,Front,4-May,Left wheel,Black,4
15180,45531846,19444,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,61760 km,4,Tiptronic,Front,4-May,Left wheel,Brown,10
15181,45793701,14113,-,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,98580 km,4,Automatic,Front,4-May,Left wheel,Blue,9
15182,45812916,12000,-,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,155000 km,4,Variator,Front,4-May,Right-hand drive,White,4
15183,45768873,9408,-,NISSAN,Skyline GT250,2005,Sedan,No,CNG,2.5,178000 km,6,Tiptronic,Rear,4-May,Right-hand drive,White,12
15184,45789079,10349,-,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.4,13000 km,4,Tiptronic,4x4,4-May,Left wheel,White,2
15185,45756510,18503,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,99922 km,4,Tiptronic,Front,4-May,Left wheel,White,12
15186,45806248,7213,-,BMW,316,2000,Sedan,Yes,CNG,1.9,215000 km,4,Manual,Rear,4-May,Left wheel,Blue,6
15187,45022972,63850,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,43381 km,4,Tiptronic,Front,4-May,Left wheel,White,12
15188,45801498,14454,530,HYUNDAI,Elantra,2013,Sedan,Yes,LPG,1.6,223849 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15189,45647930,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,4-May,Left wheel,Black,12
15190,45801050,40142,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,28000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,12
15191,45801750,17885,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,85576 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15192,45769206,16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
15193,45775965,15367,862,NISSAN,Rogue,2011,Jeep,No,Petrol,2.5,72000 km,4,Automatic,4x4,4-May,Left wheel,Brown,8
15194,45695879,22894,765,BMW,X1,2015,Jeep,Yes,Petrol,2,98162 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12
15195,45815383,627,777,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,126021 km,6,Automatic,Rear,4-May,Left wheel,White,12
15196,45781525,11917,-,SUBARU,Forester,2006,Jeep,Yes,Petrol,2,150000 km,4,Automatic,4x4,4-May,Right-hand drive,White,4
15197,45815340,21953,-,KIA,Optima,2013,Sedan,No,Petrol,2.4,156800 km,4,Automatic,Front,4-May,Left wheel,Black,8
15198,45797260,46534,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,22016 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15199,45121071,46728,-,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,140600 km,6,Tiptronic,4x4,4-May,Left wheel,White,12
15200,45764530,9252,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,4-May,Left wheel,Black,12
15201,45810467,15125,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,201892 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15202,45730841,11099,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,111849 km,4,Automatic,Front,4-May,Left wheel,White,4
15203,45540350,17876,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,115200 km,4,Tiptronic,Front,4-May,Left wheel,Golden,8
15204,45802895,36827,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,171755 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15205,45809054,7997,836,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2,47221 km,4,Automatic,Front,4-May,Left wheel,Black,4
15206,45803944,19924,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,51227 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15207,45761840,16305,562,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,64000 km,4,Automatic,Front,2-Mar,Left wheel,White,10
15208,45787206,10976,-,NISSAN,Skyline,2004,Coupe,No,Petrol,3.5,174000 km,6,Tiptronic,Rear,2-Mar,Right-hand drive,Grey,6
15209,45809712,19579,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,31770 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15210,45766405,1176,530,HYUNDAI,Accent,2013,Sedan,Yes,Petrol,1.6,167915 km,4,Automatic,Front,4-May,Left wheel,Red,12
15211,45779055,13172,994,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,184000 km,4,Variator,Front,4-May,Left wheel,Red,6
15212,45795945,4704,-,BMW,318,1997,Sedan,No,CNG,1.8,1000 km,4,Manual,Rear,4-May,Left wheel,Blue,0
15213,45813427,4861,1018,BMW,535,2011,Sedan,Yes,Petrol,3,151099 km,6,Automatic,4x4,4-May,Left wheel,Brown,12
15214,45809919,4632,419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,89542 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15215,45771202,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,4-May,Left wheel,Black,12
15216,45803372,10349,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,86280 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15217,45776824,24462,-,LAND ROVER,Land Rover Sport,2005,Jeep,Yes,Diesel,2.7 Turbo,220000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,8
15218,45742077,21639,751,KIA,Optima hybrid,2013,Sedan,Yes,Hybrid,2.4,89000 km,4,Tiptronic,Front,4-May,Left wheel,White,12
15219,45649789,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4-May,Left wheel,Black,12
15220,45792551,10976,1195,FORD,Transit,2008,Goods wagon,Yes,Diesel,2.2 Turbo,220000 km,4,Manual,Front,4-May,Left wheel,Blue,6
15221,45812865,15367,521,CHEVROLET,Volt,2011,Hatchback,Yes,Plug-in Hybrid,1.4,360000 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,10
15222,45656876,157,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301 km,4,Automatic,Front,4-May,Left wheel,White,12
15223,45733448,47989,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,15470 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15224,45773486,10349,-,BMW,318,2004,Sedan,No,Petrol,2,233600 km,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,6
15225,45808282,2352,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Black,12
15226,44044580,25089,-,BMW,650,2007,Coupe,Yes,Petrol,4.8,150000 km,8,Tiptronic,Rear,2-Mar,Left wheel,Grey,8
15227,45804591,23521,-,HYUNDAI,Sonata,2013,Sedan,No,Petrol,2.4,56000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8
15228,45350525,49864,-,MERCEDES-BENZ,CLA 250,2013,Sedan,Yes,Petrol,2,80000 km,4,Automatic,Front,4-May,Left wheel,White,0
15229,45633626,2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4,Automatic,Front,4-May,Left wheel,Black,0
15230,45654556,20385,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,110000 km,4,Tiptronic,Front,4-May,Left wheel,Brown,10
15231,45789370,10663,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,65000 km,4,Variator,Front,4-May,Right-hand drive,Grey,4
15232,45314601,6586,-,VOLKSWAGEN,Jetta,2002,Sedan,Yes,LPG,1.8 Turbo,215000 km,6,Tiptronic,Front,4-May,Left wheel,Silver,0
15233,45622153,62722,-,MERCEDES-BENZ,CLS 350,2013,Sedan,Yes,Petrol,3.5,88000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,10
15234,43701144,30640,-,MERCEDES-BENZ,Vito,2007,Minivan,Yes,Diesel,3.0 Turbo,250000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,4
15235,45730951,21442,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,134000 km,4,Automatic,Front,4-May,Left wheel,Black,4
15236,45655623,392,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,110112 km,4,Automatic,Front,4-May,Left wheel,White,12
15237,44073904,23521,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2 Turbo,226000 km,4,Manual,Rear,4-May,Left wheel,Silver,6
15238,45757397,549,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,451117 km,4,Automatic,Front,4-May,Left wheel,Black,0
15239,43789985,345,-,TOYOTA,Land Cruiser Prado,2017,Jeep,Yes,Diesel,2.7 Turbo,45000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8
15240,45812578,13485,-,MERCEDES-BENZ,230,2006,Sedan,Yes,Petrol,2.5,210000 km,6,Manual,Rear,4-May,Left wheel,Black,6
15241,45776055,18503,-,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,280000 km,4,Variator,Front,4-May,Left wheel,White,10
15242,45780200,8467,-,TOYOTA,Celica,1999,Coupe,No,Petrol,1.8,167000 km,4,Automatic,Front,2-Mar,Right-hand drive,White,4
15243,45761192,784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4,Automatic,Front,4-May,Left wheel,Blue,0
15244,45744753,5893,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,74429 km,4,Automatic,Front,4-May,Left wheel,White,4
15245,45732085,96915,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,8803 km,4,Automatic,Front,4-May,Left wheel,White,4
15246,45766333,15681,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105000 km,4,Automatic,Front,4-May,Left wheel,Blue,6
15247,45801301,5645,-,SUBARU,Sambar,1997,Pickup,No,Petrol,0.7,888 km,3,Manual,4x4,2-Mar,Right-hand drive,White,2
15248,45808257,1490,779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,164502 km,4,Automatic,Front,4-May,Left wheel,Blue,12
15249,45811212,13172,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Silver,6
15250,45732156,44890,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,120923 km,4,Automatic,Front,4-May,Left wheel,White,4
15251,45175901,12388,629,HYUNDAI,Accent GS,2015,Hatchback,No,Petrol,1.6,74204 km,4,Automatic,Front,4-May,Left wheel,White,6
15252,43805159,37633,-,TOYOTA,Corolla se,2018,Sedan,Yes,Petrol,1.8,18000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12
15253,44033210,20385,-,TOYOTA,Camry,2011,Sedan,No,Petrol,2.5,105632 km,6,Tiptronic,Front,4-May,Left wheel,Grey,6
15254,45646554,5175,1055,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,192533 km,6,Automatic,4x4,4-May,Left wheel,White,12
15255,45796523,17876,-,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,43000 km,4,Automatic,Front,4-May,Left wheel,Grey,8
15256,45729736,42692,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,45494 km,4,Automatic,Front,4-May,Left wheel,White,4
15257,45760312,26657,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,89600 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
15258,45770532,29793,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,33000 km,4,Automatic,Front,4-May,Left wheel,Grey,12
15259,45804504,47757,917,JEEP,Grand Cherokee,2013,Jeep,Yes,Diesel,3,95403 km,4,Automatic,Front,4-May,Left wheel,Black,4
15260,45768081,220,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4,Automatic,Front,4-May,Left wheel,Black,0
15261,45654577,24775,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,82000 km,4,Automatic,Front,4-May,Left wheel,Golden,10
15262,45788484,29793,777,NISSAN,Rogue,2014,Jeep,Yes,Petrol,2.5,68200 km,4,Variator,4x4,4-May,Left wheel,White,6
15263,45796232,18189,-,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,240000 km,4,Tiptronic,4x4,4-May,Left wheel,Green,10
15264,45793223,5175,687,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,91500 km,4,Automatic,Front,4-May,Left wheel,White,4
15265,45803478,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,291437 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15266,45781794,19130,-,MITSUBISHI,Delica,2004,Minivan,No,Petrol,3,169000 km,6,Automatic,4x4,4-May,Right-hand drive,White,5
15267,45811590,120740,2297,MERCEDES-BENZ,G 63 AMG,2016,Jeep,Yes,Petrol,5.5,62187 km,8,Automatic,4x4,4-May,Left wheel,White,12
15268,45770220,94,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251 km,4,Automatic,Front,4-May,Left wheel,Grey,12
15269,45809104,5893,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,74429 km,4,Automatic,Front,4-May,Left wheel,White,4
15270,45803257,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,564538 km,4,Automatic,Front,4-May,Left wheel,White,4
15271,45757746,392,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,4-May,Left wheel,Grey,0
15272,45453352,100,-,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,77000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8
15273,45783528,31361,-,LEXUS,GX 470,2003,Jeep,Yes,CNG,4.7,204000 km,8,Automatic,4x4,4-May,Left wheel,Black,8
15274,45757640,15367,382,FORD,Fusion,2015,Sedan,No,Hybrid,2,100747 km,4,Automatic,Front,4-May,Left wheel,Green,0
15275,45771273,282,1080,DODGE,Avenger,2014,Sedan,Yes,Petrol,3.6,256886 km,6,Automatic,Front,4-May,Left wheel,Blue,12
15276,45797474,45436,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,45535 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15277,45809914,15530,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,123700 km,4,Automatic,Front,4-May,Left wheel,Black,4
15278,45792084,24462,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,136000 km,4,Variator,Front,4-May,Left wheel,Grey,8
15279,45604672,94,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,175000 km,4,Variator,Front,4-May,Right-hand drive,Blue,4
15280,45338403,12858,843,RENAULT,Megane,2008,Goods wagon,Yes,Diesel,1.5 Turbo,17400 km,4,Manual,Front,4-May,Left wheel,Grey,8
15281,44238131,5645,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,67000 km,4,Automatic,Front,4-May,Right-hand drive,Yellow,4
15282,43132736,22580,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,74954 km,4,Manual,Front,4-May,Left wheel,White,8
15283,45069516,250574,1481,MERCEDES-BENZ,GLE 400,2017,Jeep,Yes,Petrol,3.0 Turbo,81600 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
15284,45798467,24775,-,BMW,X5,2005,Jeep,Yes,Diesel,3.0 Turbo,200000 km,2,Manual,4x4,4-May,Left wheel,Silver,12
15285,45797463,44843,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15286,45730674,2822,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,79578 km,4,Automatic,Front,4-May,Left wheel,Black,12
15287,45776651,10036,-,LAND ROVER,Freelander,2004,Jeep,Yes,LPG,1.8,180000 km,4,Manual,4x4,4-May,Left wheel,Black,6
15288,45641753,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,4-May,Left wheel,Black,12
15289,45816152,21326,-,AUDI,A5 Sportback,2008,Coupe,Yes,Petrol,3.2,203000 km,6,Tiptronic,4x4,2-Mar,Left wheel,Black,12
15290,45815291,5018,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,193960 km,4,Automatic,Front,4-May,Left wheel,Grey,12
15291,45791919,2430,697,NISSAN,Sentra,2015,Sedan,Yes,Petrol,1.8,31973 km,4,Automatic,Front,4-May,Left wheel,Blue,12
15292,45806895,14113,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,111111 km,4,Tiptronic,Front,4-May,Left wheel,Green,4
15293,45802140,18647,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,242251 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15294,45786727,18189,1503,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,16000 km,4,Tiptronic,Front,4-May,Right-hand drive,Black,6
15295,45812722,392,753,HONDA,Accord,2012,Sedan,Yes,Petrol,2.4,201736 km,4,Automatic,Front,4-May,Left wheel,Black,12
15296,45667656,25,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,156000 km,4,Automatic,4x4,4-May,Right-hand drive,Green,6
15297,45803218,9418,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,43514 km,4,Automatic,Front,4-May,Left wheel,White,4
15298,44950219,8781,-,MITSUBISHI,Airtrek,2002,Jeep,No,CNG,2,0 km,4,Tiptronic,4x4,4-May,Left wheel,White,2
15299,45801689,8781,-,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0 Turbo,122000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,4
15300,45758133,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,4-May,Left wheel,White,0
15301,45766396,2901,585,NISSAN,Sentra,2013,Sedan,Yes,Petrol,1.8,183419 km,4,Automatic,Front,4-May,Left wheel,Grey,12
